Forecast Date,Quarter being forecasted,GDP Nowcast (TrackingArchives AB),GDP Nowcast (Python from ContribArchives components),GDP Nowcast (ContribArchives X),diff_tracking,diff_contrib,abs_diff_tracking,abs_diff_contrib
2022-11-17,2022-12-31,4.181170275563484,4.181170275563536,4.181170275563484,5.240252676230739e-14,5.240252676230739e-14,5.240252676230739e-14,5.240252676230739e-14
2022-11-18,2022-12-31,4.146348973026215,4.146348973026187,4.146348973026215,-2.7533531010703882e-14,-2.7533531010703882e-14,2.7533531010703882e-14,2.7533531010703882e-14
2022-11-23,2022-12-31,4.257807094667254,4.257807094667243,4.257807094667254,-1.1546319456101628e-14,-1.1546319456101628e-14,1.1546319456101628e-14,1.1546319456101628e-14
2022-11-30,2022-12-31,4.002606192285452,4.00260619228539,4.002606192285452,-6.128431095930864e-14,-6.128431095930864e-14,6.128431095930864e-14,6.128431095930864e-14
2022-12-01,2022-12-31,2.8374992691983403,2.8374992691983625,2.8374992691983403,2.220446049250313e-14,2.220446049250313e-14,2.220446049250313e-14,2.220446049250313e-14
2022-12-02,2022-12-31,3.5901259039388345,3.590125903938865,3.5901259039388345,3.064215547965432e-14,3.064215547965432e-14,3.064215547965432e-14,3.064215547965432e-14
2022-12-05,2022-12-31,3.114853696490205,3.1148536964902656,3.114853696490205,6.039613253960852e-14,6.039613253960852e-14,6.039613253960852e-14,6.039613253960852e-14
2022-12-06,2022-12-31,3.3646540931198565,3.3646540931198023,3.3646540931198565,-5.417888360170764e-14,-5.417888360170764e-14,5.417888360170764e-14,5.417888360170764e-14
2022-12-09,2022-12-31,3.1869334807605787,3.1869334807604766,3.1869334807605787,-1.021405182655144e-13,-1.021405182655144e-13,1.021405182655144e-13,1.021405182655144e-13
2022-12-12,2022-12-31,3.138083199208208,3.1380831992082268,3.138083199208208,1.865174681370263e-14,1.865174681370263e-14,1.865174681370263e-14,1.865174681370263e-14
2022-12-15,2022-12-31,2.7809750239938813,2.780975023993762,2.7809750239938813,-1.1945999744966684e-13,-1.1945999744966684e-13,1.1945999744966684e-13,1.1945999744966684e-13
2022-12-20,2022-12-31,2.727488230429409,2.727488230429311,2.727488230429409,-9.814371537686384e-14,-9.814371537686384e-14,9.814371537686384e-14,9.814371537686384e-14
2022-12-23,2022-12-31,3.657040362137165,3.657040362137293,3.657040362137165,1.2789769243681803e-13,1.2789769243681803e-13,1.2789769243681803e-13,1.2789769243681803e-13
2022-12-27,2022-12-31,3.597583788059544,3.597583788059521,3.597583788059544,-2.3092638912203256e-14,-2.3092638912203256e-14,2.3092638912203256e-14,2.3092638912203256e-14
2023-01-03,2022-12-31,3.908557907396415,3.908557907396456,3.908557907396415,4.085620730620576e-14,4.085620730620576e-14,4.085620730620576e-14,4.085620730620576e-14
2023-01-04,2022-12-31,3.98492490183171,3.9849249018316613,3.98492490183171,-4.884981308350689e-14,-4.884981308350689e-14,4.884981308350689e-14,4.884981308350689e-14
2023-01-05,2022-12-31,3.756458425894471,3.7564584258944933,3.756458425894471,2.220446049250313e-14,2.220446049250313e-14,2.220446049250313e-14,2.220446049250313e-14
2023-01-06,2022-12-31,4.1344920919569095,4.134492091956934,4.1344920919569095,2.4868995751603507e-14,2.4868995751603507e-14,2.4868995751603507e-14,2.4868995751603507e-14
2023-01-10,2022-12-31,4.069892762159388,4.069892762159324,4.069892762159388,-6.394884621840902e-14,-6.394884621840902e-14,6.394884621840902e-14,6.394884621840902e-14
2023-01-12,2022-12-31,4.020670757455402,4.020670757455355,4.020670757455402,-4.707345624410664e-14,-4.707345624410664e-14,4.707345624410664e-14,4.707345624410664e-14
2023-01-13,2022-12-31,4.11099962444883,4.110999624448874,4.11099962444883,4.3520742565306136e-14,4.3520742565306136e-14,4.3520742565306136e-14,4.3520742565306136e-14
2023-01-18,2022-12-31,3.4939966383512377,3.493996638351109,3.4939966383512377,-1.2878587085651816e-13,-1.2878587085651816e-13,1.2878587085651816e-13,1.2878587085651816e-13
2023-01-19,2022-12-31,3.5299370937739827,3.5299370937740395,3.5299370937739827,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14
2023-01-20,2022-12-31,3.5294188097213075,3.5294188097214496,3.5294188097213075,1.4210854715202004e-13,1.4210854715202004e-13,1.4210854715202004e-13,1.4210854715202004e-13
2023-01-27,2023-03-31,0.6739023529150234,0.6739023529150256,0.6739023529150234,2.220446049250313e-15,2.220446049250313e-15,2.220446049250313e-15,2.220446049250313e-15
2023-02-01,2023-03-31,0.6752345557880846,0.6752345557881425,0.6752345557880846,5.795364188543317e-14,5.795364188543317e-14,5.795364188543317e-14,5.795364188543317e-14
2023-02-02,2023-03-31,2.0742759264642086,2.074275926464214,2.0742759264642086,5.329070518200751e-15,5.329070518200751e-15,5.329070518200751e-15,5.329070518200751e-15
2023-02-03,2023-03-31,2.136624334550241,2.1366243345500764,2.136624334550241,-1.6475709685437323e-13,-1.6475709685437323e-13,1.6475709685437323e-13,1.6475709685437323e-13
2023-02-07,2023-03-31,2.0847333577416416,2.084733357741654,2.0847333577416416,1.2434497875801753e-14,1.2434497875801753e-14,1.2434497875801753e-14,1.2434497875801753e-14
2023-02-08,2023-03-31,2.159229434000709,2.1592294340006895,2.159229434000709,-1.9539925233402755e-14,-1.9539925233402755e-14,1.9539925233402755e-14,1.9539925233402755e-14
2023-02-10,2023-03-31,2.1528785752182866,2.1528785752182777,2.1528785752182866,-8.881784197001252e-15,-8.881784197001252e-15,8.881784197001252e-15,8.881784197001252e-15
2023-02-14,2023-03-31,2.1418911143565422,2.14189111435654,2.1418911143565422,-2.220446049250313e-15,-2.220446049250313e-15,2.220446049250313e-15,2.220446049250313e-15
2023-02-15,2023-03-31,2.422679304167774,2.4226793041678203,2.422679304167774,4.618527782440651e-14,4.618527782440651e-14,4.618527782440651e-14,4.618527782440651e-14
2023-02-16,2023-03-31,2.4949776374239008,2.494977637423872,2.4949776374239008,-2.886579864025407e-14,-2.886579864025407e-14,2.886579864025407e-14,2.886579864025407e-14
2023-02-17,2023-03-31,2.490264024549349,2.490264024549227,2.490264024549349,-1.2212453270876722e-13,-1.2212453270876722e-13,1.2212453270876722e-13,1.2212453270876722e-13
2023-02-21,2023-03-31,2.474470613275659,2.4744706132757153,2.474470613275659,5.639932965095795e-14,5.639932965095795e-14,5.639932965095795e-14,5.639932965095795e-14
2023-02-24,2023-03-31,2.7453612790511173,2.7453612790510107,2.7453612790511173,-1.0658141036401503e-13,-1.0658141036401503e-13,1.0658141036401503e-13,1.0658141036401503e-13
2023-02-27,2023-03-31,2.801872927289484,2.8018729272894722,2.801872927289484,-1.1546319456101628e-14,-1.1546319456101628e-14,1.1546319456101628e-14,1.1546319456101628e-14
2023-02-28,2023-03-31,2.2558355906292293,2.2558355906293954,2.2558355906292293,1.6608936448392342e-13,1.6608936448392342e-13,1.6608936448392342e-13,1.6608936448392342e-13
2023-03-01,2023-03-31,2.2684353315725048,2.2684353315724377,2.2684353315725048,-6.705747068735946e-14,-6.705747068735946e-14,6.705747068735946e-14,6.705747068735946e-14
2023-03-02,2023-03-31,2.0399550286777535,2.039955028677805,2.0399550286777535,5.1514348342607263e-14,5.1514348342607263e-14,5.1514348342607263e-14,5.1514348342607263e-14
2023-03-03,2023-03-31,2.051322856152593,2.051322856152636,2.051322856152593,4.3076653355456074e-14,4.3076653355456074e-14,4.3076653355456074e-14,4.3076653355456074e-14
2023-03-06,2023-03-31,2.0430905038070435,2.0430905038069924,2.0430905038070435,-5.10702591327572e-14,-5.10702591327572e-14,5.10702591327572e-14,5.10702591327572e-14
2023-03-07,2023-03-31,2.0434090717311504,2.043409071731289,2.0434090717311504,1.3855583347321954e-13,1.3855583347321954e-13,1.3855583347321954e-13,1.3855583347321954e-13
2023-03-08,2023-03-31,2.633174147289874,2.6331741472899854,2.633174147289874,1.1146639167236572e-13,1.1146639167236572e-13,1.1146639167236572e-13,1.1146639167236572e-13
2023-03-10,2023-03-31,2.802536002071898,2.802536002071938,2.802536002071898,3.9968028886505635e-14,3.9968028886505635e-14,3.9968028886505635e-14,3.9968028886505635e-14
2023-03-14,2023-03-31,2.8302313459292128,2.830231345929219,2.8302313459292128,6.217248937900877e-15,6.217248937900877e-15,6.217248937900877e-15,6.217248937900877e-15
2023-03-15,2023-03-31,3.153204454500358,3.1532044545004747,3.153204454500358,1.1679546219056647e-13,1.1679546219056647e-13,1.1679546219056647e-13,1.1679546219056647e-13
2023-03-16,2023-03-31,3.248463926828893,3.248463926828928,3.248463926828893,3.5083047578154947e-14,3.5083047578154947e-14,3.5083047578154947e-14,3.5083047578154947e-14
2023-03-17,2023-03-31,3.242583362909235,3.2425833629092873,3.242583362909235,5.240252676230739e-14,5.240252676230739e-14,5.240252676230739e-14,5.240252676230739e-14
2023-03-21,2023-03-31,3.4550951743089753,3.4550951743090064,3.4550951743089753,3.108624468950438e-14,3.108624468950438e-14,3.108624468950438e-14,3.108624468950438e-14
2023-03-23,2023-03-31,3.4712009358734086,3.4712009358733518,3.4712009358734086,-5.684341886080802e-14,-5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14
2023-03-24,2023-03-31,3.194071851781022,3.194071851780918,3.194071851781022,-1.0391687510491465e-13,-1.0391687510491465e-13,1.0391687510491465e-13,1.0391687510491465e-13
2023-03-28,2023-03-31,2.6796475463328973,2.6796475463328466,2.6796475463328973,-5.062616992290714e-14,-5.062616992290714e-14,5.062616992290714e-14,5.062616992290714e-14
2023-03-31,2023-03-31,2.48856863442688,2.4885686344267794,2.48856863442688,-1.0036416142611415e-13,-1.0036416142611415e-13,1.0036416142611415e-13,1.0036416142611415e-13
2023-04-03,2023-03-31,1.709180564338264,1.7091805643382523,1.709180564338264,-1.176836406102666e-14,-1.176836406102666e-14,1.176836406102666e-14,1.176836406102666e-14
2023-04-04,2023-03-31,1.9988026206767762,1.9988026206767593,1.9988026206767762,-1.687538997430238e-14,-1.687538997430238e-14,1.687538997430238e-14,1.687538997430238e-14
2023-04-05,2023-03-31,1.4691056929700963,1.4691056929701225,1.4691056929700963,2.6201263381153694e-14,2.6201263381153694e-14,2.6201263381153694e-14,2.6201263381153694e-14
2023-04-07,2023-03-31,2.2287651187181012,2.228765118717988,2.2287651187181012,-1.1324274851176597e-13,-1.1324274851176597e-13,1.1324274851176597e-13,1.1324274851176597e-13
2023-04-10,2023-03-31,2.1651275365664135,2.165127536566361,2.1651275365664135,-5.240252676230739e-14,-5.240252676230739e-14,5.240252676230739e-14,5.240252676230739e-14
2023-04-12,2023-03-31,2.2691443972131964,2.2691443972132586,2.2691443972131964,6.217248937900877e-14,6.217248937900877e-14,6.217248937900877e-14,6.217248937900877e-14
2023-04-13,2023-03-31,2.289792188843709,2.2897921888436716,2.289792188843709,-3.730349362740526e-14,-3.730349362740526e-14,3.730349362740526e-14,3.730349362740526e-14
2023-04-14,2023-03-31,2.4679957783761086,2.467995778376025,2.4679957783761086,-8.348877145181177e-14,-8.348877145181177e-14,8.348877145181177e-14,8.348877145181177e-14
2023-04-18,2023-03-31,2.47751716746174,2.4775171674617065,2.47751716746174,-3.375077994860476e-14,-3.375077994860476e-14,3.375077994860476e-14,3.375077994860476e-14
2023-04-20,2023-03-31,2.444222626477166,2.4442226264770572,2.444222626477166,-1.0880185641326534e-13,-1.0880185641326534e-13,1.0880185641326534e-13,1.0880185641326534e-13
2023-04-24,2023-03-31,1.2829010810128327,1.2829010810128931,1.2829010810128327,6.039613253960852e-14,6.039613253960852e-14,6.039613253960852e-14,6.039613253960852e-14
2023-04-25,2023-03-31,1.4107430443325297,1.410743044332358,1.4107430443325297,-1.716404796070492e-13,-1.716404796070492e-13,1.716404796070492e-13,1.716404796070492e-13
2023-04-26,2023-03-31,1.132574910266304,1.13257491026631,1.132574910266304,5.995204332975845e-15,5.995204332975845e-15,5.995204332975845e-15,5.995204332975845e-15
2023-04-28,2023-06-30,1.6602967850755546,1.6602967850756025,1.6602967850755546,4.796163466380676e-14,4.796163466380676e-14,4.796163466380676e-14,4.796163466380676e-14
2023-05-01,2023-06-30,1.836917625079315,1.8369176250793553,1.836917625079315,4.0190073491430667e-14,4.0190073491430667e-14,4.0190073491430667e-14,4.0190073491430667e-14
2023-05-02,2023-06-30,1.856112638559737,1.8561126385596363,1.856112638559737,-1.0080825063596421e-13,-1.0080825063596421e-13,1.0080825063596421e-13,1.0080825063596421e-13
2023-05-03,2023-06-30,2.6537553436470906,2.65375534364705,2.6537553436470906,-4.085620730620576e-14,-4.085620730620576e-14,4.085620730620576e-14,4.085620730620576e-14
2023-05-04,2023-06-30,2.660109595310667,2.6601095953105385,2.660109595310667,-1.283417816466681e-13,-1.283417816466681e-13,1.283417816466681e-13,1.283417816466681e-13
2023-05-05,2023-06-30,2.6715445196167753,2.6715445196166914,2.6715445196167753,-8.393286066166183e-14,-8.393286066166183e-14,8.393286066166183e-14,8.393286066166183e-14
2023-05-08,2023-06-30,2.7476870560440236,2.7476870560441005,2.7476870560440236,7.682743330406083e-14,7.682743330406083e-14,7.682743330406083e-14,7.682743330406083e-14
2023-05-10,2023-06-30,2.702559971746199,2.7025599717460604,2.702559971746199,-1.3855583347321954e-13,-1.3855583347321954e-13,1.3855583347321954e-13,1.3855583347321954e-13
2023-05-11,2023-06-30,2.70407463211475,2.704074632114693,2.70407463211475,-5.728750807065808e-14,-5.728750807065808e-14,5.728750807065808e-14,5.728750807065808e-14
2023-05-12,2023-06-30,2.606006969703256,2.6060069697031336,2.606006969703256,-1.2256862191861728e-13,-1.2256862191861728e-13,1.2256862191861728e-13,1.2256862191861728e-13
2023-05-16,2023-06-30,2.6086613331850694,2.608661333185128,2.6086613331850694,5.861977570020827e-14,5.861977570020827e-14,5.861977570020827e-14,5.861977570020827e-14
2023-05-17,2023-06-30,2.886387671665469,2.886387671665422,2.886387671665469,-4.707345624410664e-14,-4.707345624410664e-14,4.707345624410664e-14,4.707345624410664e-14
2023-05-18,2023-06-30,2.892794155085565,2.892794155085511,2.892794155085565,-5.417888360170764e-14,-5.417888360170764e-14,5.417888360170764e-14,5.417888360170764e-14
2023-05-23,2023-06-30,2.80955720382261,2.8095572038226595,2.80955720382261,4.929390229335695e-14,4.929390229335695e-14,4.929390229335695e-14,4.929390229335695e-14
2023-05-26,2023-06-30,1.9001360569436354,1.9001360569436643,1.9001360569436354,2.886579864025407e-14,2.886579864025407e-14,2.886579864025407e-14,2.886579864025407e-14
2023-06-01,2023-06-30,1.9599159840436142,1.9599159840436176,1.9599159840436142,3.3306690738754696e-15,3.3306690738754696e-15,3.3306690738754696e-15,3.3306690738754696e-15
2023-06-02,2023-06-30,2.3011608487928825,2.30116084879276,2.3011608487928825,-1.2256862191861728e-13,-1.2256862191861728e-13,1.2256862191861728e-13,1.2256862191861728e-13
2023-06-05,2023-06-30,2.282660688591198,2.282660688591121,2.282660688591198,-7.72715225139109e-14,-7.72715225139109e-14,7.72715225139109e-14,7.72715225139109e-14
2023-06-07,2023-06-30,2.2236324644480554,2.223632464448075,2.2236324644480554,1.9539925233402755e-14,1.9539925233402755e-14,1.9539925233402755e-14,1.9539925233402755e-14
2023-06-08,2023-06-30,2.195158913447015,2.195158913446952,2.195158913447015,-6.306066779870889e-14,-6.306066779870889e-14,6.306066779870889e-14,6.306066779870889e-14
2023-06-12,2023-06-30,2.124940612011983,2.124940612011976,2.124940612011983,-7.105427357601002e-15,-7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15
2023-06-13,2023-06-30,2.1444833573466493,2.144483357346616,2.1444833573466493,-3.3306690738754696e-14,-3.3306690738754696e-14,3.3306690738754696e-14,3.3306690738754696e-14
2023-06-14,2023-06-30,2.1720268911491702,2.1720268911492147,2.1720268911491702,4.440892098500626e-14,4.440892098500626e-14,4.440892098500626e-14,4.440892098500626e-14
2023-06-15,2023-06-30,1.7658105587258666,1.765810558725828,1.7658105587258666,-3.863576125695545e-14,-3.863576125695545e-14,3.863576125695545e-14,3.863576125695545e-14
2023-06-20,2023-06-30,1.9462997457417863,1.9462997457417393,1.9462997457417863,-4.707345624410664e-14,-4.707345624410664e-14,4.707345624410664e-14,4.707345624410664e-14
2023-06-22,2023-06-30,1.911880115108744,1.9118801151087244,1.911880115108744,-1.9539925233402755e-14,-1.9539925233402755e-14,1.9539925233402755e-14,1.9539925233402755e-14
2023-06-27,2023-06-30,1.7704531984055416,1.7704531984054899,1.7704531984055416,-5.1736392947532295e-14,-5.1736392947532295e-14,5.1736392947532295e-14,5.1736392947532295e-14
2023-06-28,2023-06-30,1.639991178266964,1.6399911782669938,1.639991178266964,2.9753977059954195e-14,2.9753977059954195e-14,2.9753977059954195e-14,2.9753977059954195e-14
2023-06-30,2023-06-30,2.166234994141081,2.166234994141213,2.166234994141081,1.3233858453531866e-13,1.3233858453531866e-13,1.3233858453531866e-13,1.3233858453531866e-13
2023-07-03,2023-06-30,1.9422065733414984,1.942206573341502,1.9422065733414984,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15
2023-07-05,2023-06-30,1.9697251637885715,1.9697251637887137,1.9697251637885715,1.4210854715202004e-13,1.4210854715202004e-13,1.4210854715202004e-13,1.4210854715202004e-13
2023-07-06,2023-06-30,2.128555411753741,2.1285554117538203,2.128555411753741,7.949196856316121e-14,7.949196856316121e-14,7.949196856316121e-14,7.949196856316121e-14
2023-07-07,2023-06-30,2.230206402319257,2.2302064023192925,2.230206402319257,3.552713678800501e-14,3.552713678800501e-14,3.552713678800501e-14,3.552713678800501e-14
2023-07-10,2023-06-30,2.291350945201631,2.2913509452016187,2.291350945201631,-1.2434497875801753e-14,-1.2434497875801753e-14,1.2434497875801753e-14,1.2434497875801753e-14
2023-07-12,2023-06-30,2.2690655719916686,2.269065571991744,2.2690655719916686,7.549516567451064e-14,7.549516567451064e-14,7.549516567451064e-14,7.549516567451064e-14
2023-07-13,2023-06-30,2.3622994147636023,2.3622994147636738,2.3622994147636023,7.149836278586008e-14,7.149836278586008e-14,7.149836278586008e-14,7.149836278586008e-14
2023-07-14,2023-06-30,2.412516212980176,2.412516212980177,2.412516212980176,1.3322676295501878e-15,1.3322676295501878e-15,1.3322676295501878e-15,1.3322676295501878e-15
2023-07-18,2023-06-30,2.3859200030782457,2.385920003078228,2.3859200030782457,-1.7763568394002505e-14,-1.7763568394002505e-14,1.7763568394002505e-14,1.7763568394002505e-14
2023-07-19,2023-06-30,2.4221294085417178,2.4221294085417777,2.4221294085417178,5.995204332975845e-14,5.995204332975845e-14,5.995204332975845e-14,5.995204332975845e-14
2023-07-20,2023-06-30,2.3999857628203225,2.399985762820418,2.3999857628203225,9.547918011776346e-14,9.547918011776346e-14,9.547918011776346e-14,9.547918011776346e-14
2023-07-26,2023-06-30,2.412575787510307,2.4125757875103546,2.412575787510307,4.75175454539567e-14,4.75175454539567e-14,4.75175454539567e-14,4.75175454539567e-14
2023-07-28,2023-09-30,3.5460409626660416,3.5460409626661087,3.54604096266604,6.705747068735946e-14,6.88338275267597e-14,6.705747068735946e-14,6.88338275267597e-14
2023-08-01,2023-09-30,3.865801600456553,3.865801600456595,3.865801600456553,4.1744385725905886e-14,4.1744385725905886e-14,4.1744385725905886e-14,4.1744385725905886e-14
2023-08-03,2023-09-30,4.031177331622815,4.031177331622818,4.031177331622815,2.6645352591003757e-15,2.6645352591003757e-15,2.6645352591003757e-15,2.6645352591003757e-15
2023-08-04,2023-09-30,4.048704145280002,4.048704145280022,4.048704145280002,1.9539925233402755e-14,1.9539925233402755e-14,1.9539925233402755e-14,1.9539925233402755e-14
2023-08-08,2023-09-30,4.121833059025759,4.121833059025743,4.121833059025759,-1.5987211554602254e-14,-1.5987211554602254e-14,1.5987211554602254e-14,1.5987211554602254e-14
2023-08-10,2023-09-30,4.090114890218199,4.090114890218138,4.090114890218199,-6.128431095930864e-14,-6.128431095930864e-14,6.128431095930864e-14,6.128431095930864e-14
2023-08-11,2023-09-30,4.088270269860761,4.088270269860855,4.088270269860761,9.414691248821327e-14,9.414691248821327e-14,9.414691248821327e-14,9.414691248821327e-14
2023-08-15,2023-09-30,5.032185227648078,5.032185227647969,5.032185227648078,-1.092459456231154e-13,-1.092459456231154e-13,1.092459456231154e-13,1.092459456231154e-13
2023-08-16,2023-09-30,5.756788118918088,5.7567881189180685,5.756788118918088,-1.9539925233402755e-14,-1.9539925233402755e-14,1.9539925233402755e-14,1.9539925233402755e-14
2023-08-22,2023-09-30,5.73084837764386,5.730848377643833,5.73084837764386,-2.7533531010703882e-14,-2.7533531010703882e-14,2.7533531010703882e-14,2.7533531010703882e-14
2023-08-23,2023-09-30,5.661282467968443,5.661282467968336,5.661282467968443,-1.0658141036401503e-13,-1.0658141036401503e-13,1.0658141036401503e-13,1.0658141036401503e-13
2023-08-24,2023-09-30,5.906274758540109,5.906274758540298,5.906274758540109,1.8918200339612667e-13,1.8918200339612667e-13,1.8918200339612667e-13,1.8918200339612667e-13
2023-08-31,2023-09-30,5.630099271624434,5.630099271624474,5.630099271624434,4.085620730620576e-14,4.085620730620576e-14,4.085620730620576e-14,4.085620730620576e-14
2023-09-01,2023-09-30,5.639456816242072,5.6394568162421805,5.639456816242072,1.0835776720341528e-13,1.0835776720341528e-13,1.0835776720341528e-13,1.0835776720341528e-13
2023-09-05,2023-09-30,5.4003011127207845,5.400301112720795,5.4003011127207845,1.0658141036401503e-14,1.0658141036401503e-14,1.0658141036401503e-14,1.0658141036401503e-14
2023-09-06,2023-09-30,5.575847654457977,5.575847654458032,5.575847654457977,5.5067062021407764e-14,5.5067062021407764e-14,5.5067062021407764e-14,5.5067062021407764e-14
2023-09-08,2023-09-30,5.570638681854301,5.570638681854426,5.570638681854301,1.2523315717771766e-13,1.2523315717771766e-13,1.2523315717771766e-13,1.2523315717771766e-13
2023-09-13,2023-09-30,5.45836636534649,5.458366365346636,5.45836636534649,1.4654943925052066e-13,1.4654943925052066e-13,1.4654943925052066e-13,1.4654943925052066e-13
2023-09-14,2023-09-30,4.9380759111381956,4.938075911138343,4.9380759111381956,1.474376176702208e-13,1.474376176702208e-13,1.474376176702208e-13,1.474376176702208e-13
2023-09-15,2023-09-30,4.885486714034948,4.885486714034926,4.885486714034948,-2.220446049250313e-14,-2.220446049250313e-14,2.220446049250313e-14,2.220446049250313e-14
2023-09-19,2023-09-30,4.863692614701587,4.8636926147016695,4.863692614701587,8.260059303211165e-14,8.260059303211165e-14,8.260059303211165e-14,8.260059303211165e-14
2023-09-21,2023-09-30,4.829852143406388,4.829852143406428,4.829852143406388,3.9968028886505635e-14,3.9968028886505635e-14,3.9968028886505635e-14,3.9968028886505635e-14
2023-09-26,2023-09-30,4.811598579913312,4.811598579913333,4.811598579913312,2.1316282072803006e-14,2.1316282072803006e-14,2.1316282072803006e-14,2.1316282072803006e-14
2023-09-27,2023-09-30,4.923371885222982,4.923371885222872,4.923371885222982,-1.1013412404281553e-13,-1.1013412404281553e-13,1.1013412404281553e-13,1.1013412404281553e-13
2023-09-29,2023-09-30,4.932464774095857,4.932464774095762,4.932464774095857,-9.50350909079134e-14,-9.50350909079134e-14,9.50350909079134e-14,9.50350909079134e-14
2023-10-02,2023-09-30,4.869665842234805,4.869665842234643,4.869665842234805,-1.616484723854228e-13,-1.616484723854228e-13,1.616484723854228e-13,1.616484723854228e-13
2023-10-04,2023-09-30,4.903154334733184,4.903154334733133,4.903154334733184,-5.1514348342607263e-14,-5.1514348342607263e-14,5.1514348342607263e-14,5.1514348342607263e-14
2023-10-05,2023-09-30,4.860142563772585,4.860142563772543,4.860142563772585,-4.1744385725905886e-14,-4.1744385725905886e-14,4.1744385725905886e-14,4.1744385725905886e-14
2023-10-06,2023-09-30,5.133922923354017,5.133922923353919,5.133922923354017,-9.85878045867139e-14,-9.85878045867139e-14,9.85878045867139e-14,9.85878045867139e-14
2023-10-10,2023-09-30,5.147066928657207,5.147066928657141,5.147066928657207,-6.572520305780927e-14,-6.572520305780927e-14,6.572520305780927e-14,6.572520305780927e-14
2023-10-11,2023-09-30,5.127570711328278,5.1275707113283335,5.127570711328278,5.595524044110789e-14,5.595524044110789e-14,5.595524044110789e-14,5.595524044110789e-14
2023-10-12,2023-09-30,5.1421071791839745,5.142107179184089,5.1421071791839745,1.1457501614131615e-13,1.1457501614131615e-13,1.1457501614131615e-13,1.1457501614131615e-13
2023-10-13,2023-09-30,5.192803220872078,5.192803220872024,5.192803220872078,-5.3290705182007514e-14,-5.3290705182007514e-14,5.3290705182007514e-14,5.3290705182007514e-14
2023-10-17,2023-09-30,5.437963092856313,5.437963092856344,5.437963092856313,3.108624468950438e-14,3.108624468950438e-14,3.108624468950438e-14,3.108624468950438e-14
2023-10-18,2023-09-30,5.410918274684495,5.41091827468437,5.410918274684495,-1.2523315717771766e-13,-1.2523315717771766e-13,1.2523315717771766e-13,1.2523315717771766e-13
2023-10-19,2023-09-30,5.38265178199302,5.382651781992931,5.38265178199302,-8.881784197001252e-14,-8.881784197001252e-14,8.881784197001252e-14,8.881784197001252e-14
2023-10-20,2023-09-30,5.374035357621532,5.374035357621479,5.374035357621532,-5.240252676230739e-14,-5.240252676230739e-14,5.240252676230739e-14,5.240252676230739e-14
2023-10-25,2023-09-30,5.405217384992245,5.40521738499232,5.405217384992245,7.549516567451064e-14,7.549516567451064e-14,7.549516567451064e-14,7.549516567451064e-14
2023-10-27,2023-12-31,2.25660344961649,2.2566034496164518,2.25660344961649,-3.8191672047105385e-14,-3.8191672047105385e-14,3.8191672047105385e-14,3.8191672047105385e-14
2023-11-01,2023-12-31,1.236160201542602,1.2361602015425395,1.236160201542602,-6.261657858885883e-14,-6.261657858885883e-14,6.261657858885883e-14,6.261657858885883e-14
2023-11-02,2023-12-31,1.4480576348379959,1.4480576348379381,1.4480576348379959,-5.773159728050814e-14,-5.773159728050814e-14,5.773159728050814e-14,5.773159728050814e-14
2023-11-03,2023-12-31,2.1903346646493516,2.1903346646492805,2.1903346646493516,-7.105427357601002e-14,-7.105427357601002e-14,7.105427357601002e-14,7.105427357601002e-14
2023-11-07,2023-12-31,2.0871194320007946,2.0871194320007884,2.0871194320007946,-6.217248937900877e-15,-6.217248937900877e-15,6.217248937900877e-15,6.217248937900877e-15
2023-11-08,2023-12-31,2.061955655559733,2.061955655559741,2.061955655559733,7.993605777301127e-15,7.993605777301127e-15,7.993605777301127e-15,7.993605777301127e-15
2023-11-14,2023-12-31,2.054371800323551,2.0543718003235942,2.054371800323551,4.3076653355456074e-14,4.3076653355456074e-14,4.3076653355456074e-14,4.3076653355456074e-14
2023-11-15,2023-12-31,2.1983338848878375,2.198333884887791,2.1983338848878375,-4.6629367034256575e-14,-4.6629367034256575e-14,4.6629367034256575e-14,4.6629367034256575e-14
2023-11-16,2023-12-31,1.8018288642772662,1.8018288642771132,1.8018288642772662,-1.5298873279334657e-13,-1.5298873279334657e-13,1.5298873279334657e-13,1.5298873279334657e-13
2023-11-17,2023-12-31,1.9703689290860416,1.9703689290860202,1.9703689290860416,-2.1316282072803006e-14,-2.1316282072803006e-14,2.1316282072803006e-14,2.1316282072803006e-14
2023-11-21,2023-12-31,1.9291559248972634,1.9291559248972145,1.9291559248972634,-4.884981308350689e-14,-4.884981308350689e-14,4.884981308350689e-14,4.884981308350689e-14
2023-11-22,2023-12-31,2.102486538889492,2.1024865388894156,2.102486538889492,-7.638334409421077e-14,-7.638334409421077e-14,7.638334409421077e-14,7.638334409421077e-14
2023-11-27,2023-12-31,1.8628593527241222,1.8628593527240114,1.8628593527241222,-1.1080025785759062e-13,-1.1080025785759062e-13,1.1080025785759062e-13,1.1080025785759062e-13
2023-11-29,2023-12-31,1.807254916249179,1.8072549162493314,1.807254916249179,1.5232259897857148e-13,1.5232259897857148e-13,1.5232259897857148e-13,1.5232259897857148e-13
